id,title,authorName,commentCount,votes,postDate,source_page,sort_by
698002,Is online learning / test-time fine-tuning allowed?,,5,17,2026-05-08 04:09:03.521000,4,recent
699883,What transformations improve TVT RMSE without breaking TVT scale?,,2,6,2026-05-15 16:10:57.955000,4,recent
697406,Geological Formations on well Geology (region: Texas),,2,49,2026-05-05 23:00:26.955000,4,recent
699528,The Significance of Missing Gamma Ray Values,,2,4,2026-05-14 05:52:29.616000,4,recent
698562,got stuck at 9.944 score on lb how to improve further ??,,2,-7,2026-05-10 14:42:17.598000,4,recent
698860,rmse_vs_ssr_error,,1,3,2026-05-11 20:08:44.625000,4,recent
698825,How Geologists Interpret Wells: Some Helpful Tips,,3,51,2026-05-11 18:36:29.863000,4,recent
698599,Scoring times,,1,-1,2026-05-10 19:34:31.996000,4,recent
698449,Duplicate type wells for different horizontal wells,,3,18,2026-05-09 23:30:08.615000,5,recent
698266,Clarification on duplicate well IDs between train and sample_submission,,1,1,2026-05-09 03:42:44.614000,5,recent
697857,Is 'Geology' feature included in actual test set?,,2,1,2026-05-07 16:46:47.488000,5,recent
697507,Test well 000d7d20 also exists in train/  (intentional?),,2,2,2026-05-06 12:49:35.680000,5,recent
697300,Some question,,3,3,2026-05-05 18:18:55.055000,5,recent
697433,I did a quick EDA for the well TVT competition,,0,4,2026-05-06 04:01:41.380000,5,recent
