ref,title,author,lastRunTime,totalVotes
pixiux/rogii-dual-pipeline-blend,rogii_dual_pipeline_blend,PyJa,2026-06-10 11:24:57.013000,152
baopv05/rogii-submission,ROGII | Submission,Bảo Phan,2026-06-10 11:12:39.437000,2
praxel/rogii-fle3n-v4-fork,rogii-fle3n-v4-fork,Praxel,2026-06-10 08:41:00.817000,2
rauffauzanrambe/rogii-sp45-wellbore-for-blend-prediction,ROGII SP45 WELLBORE FOR BLEND PREDICTION,Ra'uf Fauzan Rambe,2026-06-10 06:58:30.180000,3
labibshahriar/rogii-blend,ROGII blend,Labib Shahriar,2026-06-10 05:54:19.447000,2
liuyanfeng/rogii-build-traindata,ROGII_Build_TrainData,swordsman,2026-06-10 04:58:09.150000,0
sangrampatil5150/lb-15-481-cnn-sdf-train,[LB: 15.481] CNN SDF Train ,Sangram Patil,2026-06-10 04:57:33.610000,12
iaztec/rogii-wellbore-geology-sp45-fleongg-eda,ROGII - Wellbore Geology | SP45 + Fleongg | EDA,i-aztec,2026-06-10 04:56:39.503000,66
subhashb21022/rogii-v3,Rogii v3,SUBHASH B,2026-06-10 04:41:05.310000,1
morinokuma3/rogii-fle3n-v4-fork,rogii-fle3n-v4-fork,Hiro Nomo,2026-06-10 03:37:43.133000,3
fleongg/fle3n-rogii-v4,fle3n ROGII v4,fle3n,2026-06-09 18:39:01.300000,65
rikuter67/rogii-sp45-fleongg-jy-dynamic-rikuter,ROGII sp45 fleongg JY dynamic rikuter,rikuter67,2026-06-09 18:26:57.617000,3
paulodmayra/rogii-geologia-v92-geographic-restoration,ROGII Geologia V92 - Geographic Restoration,PauloDmayra,2026-06-09 18:03:36.677000,4
rikuter67/rogii-ridge-sp45-fleongg-rikuter,ROGII ridge SP45 fleongg rikuter,rikuter67,2026-06-09 17:57:00.840000,3
rikuter67/rogii-sel15-forced-selector-rikuter,ROGII sel15 forced selector rikuter,rikuter67,2026-06-09 17:56:21.813000,0
rikuter67/rogii-sel15-pf128-selector-rikuter,ROGII sel15 PF128 selector rikuter,rikuter67,2026-06-09 17:52:08.337000,1
rikuter67/rogii-sel15-pf256-selector-rikuter,ROGII sel15 PF256 selector rikuter,rikuter67,2026-06-09 17:44:57.420000,2
subhashb21022/rogii-2-nb,ROGII 2 NB,SUBHASH B,2026-06-09 16:51:53.247000,0
nkforwork/rogii-wellbore-noobnote-tvt-and-gr-alignment,ROGII Wellbore Noobnote: TVT and GR Alignment,nk for work,2026-06-09 13:40:27.887000,2
harsha1215/notebookb037e26f01,notebookb037e26f01,Harsha Singh,2026-06-09 12:54:18.320000,1
yaroslavkholmirzayev/rogii-ridge-artifact-projection-d4,ROGII Ridge Artifact Projection D4,Yaroslav kholmirzayev,2026-06-09 11:12:20.960000,1
yangrangrong/rogii-notebook4383-v4,ROGII-notebook4383-V4,ShaYeBuHuiaaa,2026-06-09 11:06:10.827000,0
kazuhiroyogo/notebook06ba9bedf6,notebook06ba9bedf6,Kazuhiro_Yogo,2026-06-09 07:48:17.303000,0
sakhawathossen/notebook8cec1ab1be,notebook8cec1ab1be,Sakhawat Hossen,2026-06-09 07:21:03.590000,0
jaemin3404/rogii-sp45-fleongg-jy-dynamic-gpu-v1,rogii-sp45-fleongg-jy-dynamic-gpu-v1,JAEMIN,2026-06-09 02:33:27.707000,2
jaemin3404/rogii-sp45-fleongg-jy-dynamic-v1,rogii-sp45-fleongg-jy-dynamic-v1,JAEMIN,2026-06-09 02:31:10.437000,1
jaemin3404/rogii-misakamikoto-tree-physics-copy-v1,rogii-misakamikoto-tree-physics-copy-v1,JAEMIN,2026-06-09 02:16:29.567000,1
