ref,title,author,lastRunTime,totalVotes
labibshahriar/rogii-blend,ROGII blend,Labib Shahriar,2026-06-10 05:54:19.447000,2
yuriygreben/rogii-wellbore-geology-ridge-sp-pipeline,ROGII Wellbore Geology | Ridge SP Pipeline,Yuriy Greben,2026-06-08 07:41:39.690000,102
praxel/rogii-nn-fle3n-blend,rogii-nn-fle3n-blend,Praxel,2026-06-11 07:31:38.590000,1
jaemin3404/rogii-sp45-fleongg-jy-dynamic-gpu-v1,rogii-sp45-fleongg-jy-dynamic-gpu-v1,JAEMIN,2026-06-09 02:33:27.707000,2
lightningv08/lb-7-776-rogii-ridge-sp,[LB 7.776]rogii-ridge-sp,Vladislav Lavrentev,2026-06-07 16:28:33.390000,84
subhashb21022/rogii-2-nb,ROGII 2 NB,SUBHASH B,2026-06-09 16:51:53.247000,0
fleongg/rogii-drift-geosteering-infer,ROGII drift geosteering (infer),fle3n,2026-06-07 20:03:43.647000,23
yaroslavkholmirzayev/rogii-ridge-artifact-projection-d4,ROGII Ridge Artifact Projection D4,Yaroslav kholmirzayev,2026-06-09 11:12:20.960000,1
pixiux/rogii-ridge-sp,rogii-ridge-sp,PyJa,2026-06-07 16:43:40.463000,1
ravaghi/wellbore-geology-prediction-ridge,Wellbore Geology Prediction | Ridge,Mahdi Ravaghi,2026-06-06 02:07:29.667000,223
qamarmath/ml-physics-wellbore-geology-prediction,ML + Physics Wellbore Geology Prediction,Qamar usman,2026-06-05 13:58:18.367000,32
alisalmanrana/wellbore-geology-prediction-ridge-8d98aa,Wellbore Geology Prediction | Ridge 8d98aa,OverfitOracle,2026-06-05 09:25:48.713000,46
pilkwang/rogii-eda-target-free-alignment-for-tvt,🛢️ ROGII EDA + Target-Free Alignment for TVT,Pilkwang Kim,2026-06-05 12:30:39.217000,149
misakamikoto66/rogii-tree-models-and-physics-blend,ROGII Tree Models and Physics Blend,Misaka Mikoto,2026-06-05 14:22:22.877000,24
afr1ste/rogii-public-koolbox-truth-probe-8-107,ROGII Public Koolbox Truth Probe 8.107,Afr1ste,2026-06-06 06:05:09.840000,6
debatreyabiswas/wellboregeology-prediction-with-koolbox-best-8-188,WellboreGeology Prediction(with Koolbox)best 8.188,Debatreya Biswas,2026-06-05 09:30:27.637000,8
ravi20076/rogii2026-public-blend-v2,ROGII2026|Public|Blend|V2,Ravi Ramakrishnan,2026-06-05 03:43:43.710000,45
kojimar/rogii-physical-pf-signal-meets-artifact-stack,ROGII: Physical PF Signal Meets Artifact Stack,islet,2026-06-01 23:25:39.413000,77
sadamtorres/rogii-lgbm-xgb-catboost-ensemble,ROGII-LGBM/XGB/Catboost Ensemble,Sadam Torres,2026-06-04 12:55:04.817000,30
needless090/rogii-sel15-vc-spread5-5,rogii-sel15-vc-spread5-5,没落者,2026-06-03 06:40:36.520000,23
aiwody/physical-model-less-overfitting-noise,Physical model - less overfitting noise,萤火2018,2026-06-04 01:30:54.907000,78
needless090/lb8-781-rogii-sel15-spread3,[LB8.781]rogii-sel15-spread3,没落者,2026-06-02 14:46:12.020000,12
ajayrao43/rogii-pred-1287,ROGII PRED @1287,Ajay_Rao_43,2026-06-04 00:35:47.590000,15
mtoshidesu/testrogii-pred-1287,testROGII PRED @1287,m-toshi desu,2026-06-11 12:12:56.937000,1
ajayrao43/rogii-geo-pred,ROGII GEO PRED ,Ajay_Rao_43,2026-06-03 17:19:08.143000,9
yangrangrong/rogii-notebook4383-v4,ROGII-notebook4383-V4,ShaYeBuHuiaaa,2026-06-09 11:06:10.827000,0
needless090/lb-8-860-rogii-sel15-256seeds,【LB 8.860】rogii-sel15-256seeds,没落者,2026-06-02 14:46:09.567000,69
ajayrao43/rogii-wellbore-geology-prediction-12,ROGII - Wellbore Geology Prediction 12,Ajay_Rao_43,2026-06-03 04:23:24.760000,15
rikuter67/rogii-sel15-pf256-selector-rikuter,ROGII sel15 PF256 selector rikuter,rikuter67,2026-06-09 17:44:57.420000,2
safar1/lb-score-8-863,[LB] [SCORE] [8.863],Safarbek,2026-06-02 14:58:22.487000,23
jamienojek/rogii-sunny-physical-selector-v15,ROGII Sunny Physical Selector v15,Jamie Nojek,2026-06-01 09:44:40.990000,0
aidensong123/rogii-sel15-rerun,rogii-sel15-rerun,AidenSong123,2026-06-01 17:29:40.817000,130
ajayrao43/rogii-wellbore-geology-prediction,ROGII - Wellbore Geology Prediction,Ajay_Rao_43,2026-06-02 02:37:03.623000,33
biohack44/rogii-sel15-rerun-replay-best-lb,rogii-sel15-rerun-replay-best-lb,Emre Cirak,2026-06-02 06:28:24.900000,8
