ref,title,author,last_run_time,total_votes,source_lists,score_rank,vote_rank,date_rank,known_score,method_family,replay_priority,enable_gpu,enable_internet,machine_shape,dataset_sources,kernel_sources,model_sources,signals,risk_flags,replay_notes,metadata_path,notebook_path
misakamikoto66/rogii-tree-models-and-physics-blend,ROGII Tree Models and Physics Blend,Misaka Mikoto,2026-06-05 14:22:22.877000,11,date_run_recent;score_ascending_latest,4,,19,,dwt_alignment,high,False,False,None,,beicicc/rogii-0525-nannicha-dwt-hc,,artifact_stack;beam;dwt;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/misakamikoto66__rogii-tree-models-and-physics-blend/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/misakamikoto66__rogii-tree-models-and-physics-blend/rogii-tree-models-and-physics-blend.py
ravaghi/wellbore-geology-prediction-ridge,Wellbore Geology Prediction | Ridge,Mahdi Ravaghi,2026-06-06 02:07:29.667000,124,date_run_recent;score_ascending_latest;vote_top,5,9,9,,pf_physical_sel15,high,True,False,Gpu,ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-121679840-at-06-06-2026-02-06-38,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/ravaghi__wellbore-geology-prediction-ridge/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/ravaghi__wellbore-geology-prediction-ridge/wellbore-geology-prediction-ridge.ipynb
debatreyabiswas/wellboregeology-prediction-with-koolbox-best-8-188,WellboreGeology Prediction(with Koolbox)best 8.188,Debatreya Biswas,2026-06-05 09:30:27.637000,4,score_ascending_latest,6,,,8.188,pf_physical_sel15,high,True,False,Gpu,ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-121774751-at-06-05-2026-09-29-28,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/debatreyabiswas__wellboregeology-prediction-with-koolbox-best-8-188/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/debatreyabiswas__wellboregeology-prediction-with-koolbox-best-8-188/wellboregeology-prediction-with-koolbox-best-8-188.ipynb
needless090/lb8-781-rogii-sel15-spread3,[LB8.781]rogii-sel15-spread3,没落者,2026-06-02 14:46:12.020000,12,score_ascending_latest,13,,,8.781,pf_physical_sel15,high,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/needless090__lb8-781-rogii-sel15-spread3/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/needless090__lb8-781-rogii-sel15-spread3/lb8-781-rogii-sel15-spread3.ipynb
ravaghi/wellbore-geology-prediction-hill-climbing,Wellbore Geology Prediction | Hill Climbing,Mahdi Ravaghi,2026-05-11 11:59:27.443000,186,vote_top,,2,,,pf_physical_sel15,medium,True,False,NvidiaTeslaT4,ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-118770072-at-05-11-2026-11-59-04,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/8_ravaghi__wellbore-geology-prediction-hill-climbing/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/8_ravaghi__wellbore-geology-prediction-hill-climbing/wellbore-geology-prediction-hill-climbing.ipynb
romantamrazov/rogii-super-solution-lb-top-3,[ROGII] SUPER SOLUTION |LB: TOP 3,Roman Tamrazov,2026-05-08 08:57:56.697000,168,vote_top,,3,,,pf_physical_sel15,medium,True,False,NvidiaTeslaT4,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector,formation_or_geology_boundary_check;gpu_required_or_enabled,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/romantamrazov__rogii-super-solution-lb-top-3/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/romantamrazov__rogii-super-solution-lb-top-3/rogii-super-solution-lb-top-3.ipynb
nina2025/rogii-h-blend-v1,ROGII |🐼 h-blend v1,f.a.nina,2026-05-16 18:57:54.677000,162,vote_top,,4,,,aeroridge,medium,True,False,NvidiaTeslaT4,nina2025/rogii-03;thbdh5765/rogii-v10-fresh-artifacts;needless090/rogii-tabicl-mirror,,,aeroridge;artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;tabicl;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/4_nina2025__rogii-h-blend-v1/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/4_nina2025__rogii-h-blend-v1/rogii-h-blend-v1.ipynb
mitchgansemer/gr-features-outlier-detection-rogii-wellbore,GR Features / Outlier Detection — ROGII Wellbore,Mitch,2026-05-27 13:37:47.287000,142,vote_top,,5,,,dwt_alignment,medium,False,False,None,,,,artifact_stack;beam;dwt;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/1_mitchgansemer__gr-features-outlier-detection-rogii-wellbore/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/1_mitchgansemer__gr-features-outlier-detection-rogii-wellbore/gr-features-outlier-detection-rogii-wellbore.ipynb
cdeotte/xgb-starter-cv-15,XGB Starter - [CV 15],Chris Deotte,2026-05-06 03:21:07.053000,141,vote_top,,6,,,unknown,medium,True,False,NvidiaTeslaT4,,,,formation_or_geology;gr_interpolation;visible_branch,formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/cdeotte__xgb-starter-cv-15/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/cdeotte__xgb-starter-cv-15/xgb-starter-cv-15.ipynb
ravaghi/wellbore-geology-prediction-lightgbm,Wellbore Geology Prediction | LightGBM,Mahdi Ravaghi,2026-05-16 11:19:09.547000,139,vote_top,,7,,,pf_physical_sel15,medium,True,True,Gpu,ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-118069381-at-05-16-2026-17-08-54,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;internet_enabled;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/ravaghi__wellbore-geology-prediction-lightgbm/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/ravaghi__wellbore-geology-prediction-lightgbm/wellbore-geology-prediction-lightgbm.ipynb
mitchgansemer/drift-targeting-ncc-tree-based-rogii-wellbore,Drift Targeting + NCC: Tree-based ROGII Wellbore,Mitch,2026-05-27 13:20:11.353000,105,vote_top,,11,,,dwt_alignment,medium,False,False,None,,,,artifact_stack;beam;dwt;formation_or_geology;particle_filter;savitzky_golay;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/2_mitchgansemer__drift-targeting-ncc-tree-based-rogii-wellbore/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/2_mitchgansemer__drift-targeting-ncc-tree-based-rogii-wellbore/drift-targeting-ncc-tree-based-rogii-wellbore.ipynb
cdeotte/eda-starter,EDA Starter,Chris Deotte,2026-05-05 16:28:59.513000,105,vote_top,,12,,,unknown,medium,False,True,None,,,,formation_or_geology;visible_branch,formation_or_geology_boundary_check;internet_enabled;public_visible_branch_check,Replay only after removing internet dependency.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/cdeotte__eda-starter/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/cdeotte__eda-starter/eda-starter.ipynb
sunnywu27/rogii-wellbore-tvt-physical-model,ROGII Wellbore TVT — Physical Model,Sunnywu27,2026-05-31 18:55:44.247000,102,vote_top,,13,,,pf_physical_sel15,medium,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/sunnywu27__rogii-wellbore-tvt-physical-model/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/sunnywu27__rogii-wellbore-tvt-physical-model/rogii-wellbore-tvt-physical-model.py
cdeotte/nn-starter-cv-15-5,NN Starter - [CV 15.5],Chris Deotte,2026-05-06 02:11:41.070000,99,vote_top,,14,,,unknown,medium,True,False,NvidiaTeslaT4,,,,formation_or_geology;visible_branch,formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/cdeotte__nn-starter-cv-15-5/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/cdeotte__nn-starter-cv-15-5/nn-starter-cv-15-5.ipynb
karnakbaevarthur/physics-informed-baseline,Physics-Informed Baseline,Karnakbayev Artur,2026-05-11 20:57:09.253000,97,vote_top,,15,,,pf_physical_sel15,medium,True,False,NvidiaTeslaT4,arpitsingh2744/hill-climbing-wheel;karnakbaevarthur/rogii-code-helper-dataset,packagemanager/pm-118770072-at-05-11-2026-09-08-38,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/karnakbaevarthur__physics-informed-baseline/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/karnakbaevarthur__physics-informed-baseline/physics-informed-baseline.ipynb
romantamrazov/rogii-better-solution-lb-9-956,[ROGII] BETTER SOLUTION | LB: 9.956,Roman Tamrazov,2026-05-10 10:12:21.040000,85,vote_top,,17,,9.956,pf_physical_sel15,medium,True,False,NvidiaTeslaT4,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector,formation_or_geology_boundary_check;gpu_required_or_enabled,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/romantamrazov__rogii-better-solution-lb-9-956/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/romantamrazov__rogii-better-solution-lb-9-956/rogii-better-solution-lb-9-956.ipynb
ravi20076/rogii2026-public-blend-v2,ROGII2026|Public|Blend|V2,Ravi Ramakrishnan,2026-06-05 03:43:43.710000,45,score_ascending_latest,7,,,,dwt_alignment,low,True,False,NvidiaTeslaT4,,,,artifact_stack;beam;dwt;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/ravi20076__rogii2026-public-blend-v2/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/ravi20076__rogii2026-public-blend-v2/rogii2026-public-blend-v2.ipynb
yaroslavkholmirzayev/rogii-sel15-forced-selector,ROGII SEL15 Forced Selector,Yaroslav kholmirzayev,2026-06-05 20:45:57.637000,1,date_run_recent;score_ascending_latest,9,,13,,pf_physical_sel15,low,True,False,Gpu,ravaghi/wellbore-geology-prediction-artifacts,beicicc/rogii-0525-nannicha-dwt-hc,,artifact_stack;beam;dwt;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/yaroslavkholmirzayev__rogii-sel15-forced-selector/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/yaroslavkholmirzayev__rogii-sel15-forced-selector/rogii-sel15-forced-selector.ipynb
sadamtorres/rogii-lgbm-xgb-catboost-ensemble,ROGII-LGBM/XGB/Catboost Ensemble,Sadam Torres,2026-06-04 12:55:04.817000,27,score_ascending_latest,10,,,,pf_physical_sel15,low,True,False,NvidiaTeslaT4,,,,formation_or_geology;gr_interpolation;particle_filter;scale_selector;seed_ensemble,formation_or_geology_boundary_check;gpu_required_or_enabled,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/sadamtorres__rogii-lgbm-xgb-catboost-ensemble/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/sadamtorres__rogii-lgbm-xgb-catboost-ensemble/rogii-lgbm-xgb-catboost-ensemble.ipynb
needless090/rogii-sel15-vc-spread5-5,rogii-sel15-vc-spread5-5,没落者,2026-06-03 06:40:36.520000,15,score_ascending_latest,11,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/needless090__rogii-sel15-vc-spread5-5/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/needless090__rogii-sel15-vc-spread5-5/rogii-sel15-vc-spread5-5.ipynb
aiwody/physical-model-less-overfitting-noise,Physical model - less overfitting noise,萤火2018,2026-06-04 01:30:54.907000,75,score_ascending_latest;vote_top,12,18,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/aiwody__physical-model-less-overfitting-noise/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/aiwody__physical-model-less-overfitting-noise/physical-model-less-overfitting-noise.ipynb
ajayrao43/rogii-pred-1287,ROGII PRED @1287,Ajay_Rao_43,2026-06-04 00:35:47.590000,13,score_ascending_latest,14,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/ajayrao43__rogii-pred-1287/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/ajayrao43__rogii-pred-1287/rogii-pred-1287.ipynb
mtoshidesu/testrogii-pred-1287,testROGII PRED @1287,m-toshi desu,2026-06-06 03:09:58.067000,1,date_run_recent;score_ascending_latest,15,,6,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/mtoshidesu__testrogii-pred-1287/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/mtoshidesu__testrogii-pred-1287/testrogii-pred-1287.ipynb
ajayrao43/rogii-geo-pred,ROGII GEO PRED,Ajay_Rao_43,2026-06-03 17:19:08.143000,9,score_ascending_latest,16,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/ajayrao43__rogii-geo-pred/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/ajayrao43__rogii-geo-pred/rogii-geo-pred.ipynb
ajayrao43/rogii-wellbore-geology-prediction-12,ROGII - Wellbore Geology Prediction 12,Ajay_Rao_43,2026-06-03 04:23:24.760000,15,score_ascending_latest,18,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/ajayrao43__rogii-wellbore-geology-prediction-12/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/ajayrao43__rogii-wellbore-geology-prediction-12/rogii-wellbore-geology-prediction-12.ipynb
