ref,title,author,last_run_time,total_votes,source_lists,score_rank,vote_rank,date_rank,known_score,method_family,replay_priority,enable_gpu,enable_internet,machine_shape,dataset_sources,kernel_sources,model_sources,signals,risk_flags,replay_notes,metadata_path,notebook_path
needless090/lb8-781-rogii-sel15-spread3,[LB8.781]rogii-sel15-spread3,没落者,2026-06-02 14:46:12.020000,12,score_ascending_20260611,,,,8.781,pf_physical_sel15,high,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/needless090__lb8-781-rogii-sel15-spread3/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/needless090__lb8-781-rogii-sel15-spread3/lb8-781-rogii-sel15-spread3.ipynb
tasmim/lb-9-259-rogii-wellbore-geology-prediction,LB-9.259:  ROGII - Wellbore Geology Prediction,Tasmim,2026-06-01 04:58:41.550000,34,vote_top_20260611,,,,9.259,dwt_alignment,high,False,False,None,,,,artifact_stack;dwt;formation_or_geology;gr_interpolation;savitzky_golay;scale_selector;seed_ensemble,external_artifact_dependency;formation_or_geology_boundary_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/tasmim__lb-9-259-rogii-wellbore-geology-prediction/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/tasmim__lb-9-259-rogii-wellbore-geology-prediction/lb-9-259-rogii-wellbore-geology-prediction.ipynb
cdeotte/eda-starter,EDA Starter,Chris Deotte,2026-05-05 16:28:59.513000,115,vote_top_20260611,,,,,unknown,medium,False,True,None,,,,formation_or_geology;visible_branch,formation_or_geology_boundary_check;internet_enabled;public_visible_branch_check,Replay only after removing internet dependency.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/cdeotte__eda-starter/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/cdeotte__eda-starter/eda-starter.ipynb
cdeotte/nn-starter-cv-15-5,NN Starter - [CV 15.5],Chris Deotte,2026-05-06 02:11:41.070000,107,vote_top_20260611,,,,,unknown,medium,True,False,NvidiaTeslaT4,,,,formation_or_geology;visible_branch,formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/cdeotte__nn-starter-cv-15-5/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/cdeotte__nn-starter-cv-15-5/nn-starter-cv-15-5.ipynb
cdeotte/xgb-starter-cv-15,XGB Starter - [CV 15],Chris Deotte,2026-05-06 03:21:07.053000,155,vote_top_20260611,,,,,unknown,medium,True,False,NvidiaTeslaT4,,,,formation_or_geology;gr_interpolation;visible_branch,formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/cdeotte__xgb-starter-cv-15/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/cdeotte__xgb-starter-cv-15/xgb-starter-cv-15.ipynb
jaemin3404/rogii-sp45-fleongg-blend-v2,rogii-sp45-fleongg-blend-v2,JAEMIN,2026-06-08 15:56:24.870000,146,score_ascending_20260611;vote_top_20260611,,,,,pf_physical_sel15,medium,False,False,None,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/jaemin3404__rogii-sp45-fleongg-blend-v2/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/jaemin3404__rogii-sp45-fleongg-blend-v2/rogii-sp45-fleongg-blend-v2.py
karnakbaevarthur/physics-informed-baseline,Physics-Informed Baseline,Karnakbayev Artur,2026-05-11 20:57:09.253000,99,vote_top_20260611,,,,,pf_physical_sel15,medium,True,False,NvidiaTeslaT4,arpitsingh2744/hill-climbing-wheel;karnakbaevarthur/rogii-code-helper-dataset,packagemanager/pm-118770072-at-05-11-2026-09-08-38,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/karnakbaevarthur__physics-informed-baseline/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/karnakbaevarthur__physics-informed-baseline/physics-informed-baseline.ipynb
mitchgansemer/drift-targeting-ncc-tree-based-rogii-wellbore,Drift Targeting + NCC: Tree-based ROGII Wellbore,Mitch,2026-05-27 13:20:11.353000,108,vote_top_20260611,,,,,dwt_alignment,medium,False,False,None,,,,artifact_stack;beam;dwt;formation_or_geology;particle_filter;savitzky_golay;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/2_mitchgansemer__drift-targeting-ncc-tree-based-rogii-wellbore/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/2_mitchgansemer__drift-targeting-ncc-tree-based-rogii-wellbore/drift-targeting-ncc-tree-based-rogii-wellbore.ipynb
mitchgansemer/gr-features-outlier-detection-rogii-wellbore,GR Features / Outlier Detection — ROGII Wellbore,Mitch,2026-05-27 13:37:47.287000,143,vote_top_20260611,,,,,dwt_alignment,medium,False,False,None,,,,artifact_stack;beam;dwt;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/1_mitchgansemer__gr-features-outlier-detection-rogii-wellbore/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/1_mitchgansemer__gr-features-outlier-detection-rogii-wellbore/gr-features-outlier-detection-rogii-wellbore.ipynb
nina2025/rogii-h-blend-v1,ROGII |🐼 h-blend v1,f.a.nina,2026-05-16 18:57:54.677000,163,vote_top_20260611,,,,,aeroridge,medium,True,False,NvidiaTeslaT4,nina2025/rogii-03;thbdh5765/rogii-v10-fresh-artifacts;needless090/rogii-tabicl-mirror,,,aeroridge;artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;tabicl;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/4_nina2025__rogii-h-blend-v1/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/4_nina2025__rogii-h-blend-v1/rogii-h-blend-v1.ipynb
pilkwang/rogii-eda-target-free-alignment-for-tvt,🛢️ ROGII EDA + Target-Free Alignment for TVT,Pilkwang Kim,2026-06-05 12:30:39.217000,149,score_ascending_20260611;vote_top_20260611,,,,,pf_physical_sel15,medium,False,False,None,pilkwang/pilkwang-public-dataset-for-notebooks-figures;pilkwang/rogii-model-package;ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-118068629-at-06-05-2026-12-29-36,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/pilkwang__rogii-eda-target-free-alignment-for-tvt/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/pilkwang__rogii-eda-target-free-alignment-for-tvt/rogii-eda-target-free-alignment-for-tvt.ipynb
pilkwang/rogii-ridge-pf-blend-model-package-experiments,ROGII Ridge PF blend + Model Package Experiments,Pilkwang Kim,2026-06-11 09:16:09.560000,111,date_run_recent_20260611;score_ascending_20260611;vote_top_20260611,,,,,pf_physical_sel15,medium,False,False,None,pilkwang/rogii-model-package;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-121894185-at-06-11-2026-09-15-27,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/pilkwang__rogii-ridge-pf-blend-model-package-experiments/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/pilkwang__rogii-ridge-pf-blend-model-package-experiments/rogii-ridge-pf-blend-model-package-experiments.ipynb
pixiux/rogii-dual-pipeline-blend,rogii_dual_pipeline_blend,PyJa,2026-06-10 11:24:57.013000,151,date_run_recent_20260611;score_ascending_20260611;vote_top_20260611,,,,,pf_physical_sel15,medium,False,False,None,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/pixiux__rogii-dual-pipeline-blend/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/pixiux__rogii-dual-pipeline-blend/rogii-dual-pipeline-blend.ipynb
ravaghi/wellbore-geology-prediction-hill-climbing,Wellbore Geology Prediction | Hill Climbing,Mahdi Ravaghi,2026-06-08 10:57:32.340000,195,vote_top_20260611,,,,,pf_physical_sel15,medium,True,False,NvidiaTeslaT4,ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-118770072-at-05-11-2026-11-59-04,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/8_ravaghi__wellbore-geology-prediction-hill-climbing/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/8_ravaghi__wellbore-geology-prediction-hill-climbing/wellbore-geology-prediction-hill-climbing.ipynb
ravaghi/wellbore-geology-prediction-lightgbm,Wellbore Geology Prediction | LightGBM,Mahdi Ravaghi,2026-06-08 10:57:22.413000,143,vote_top_20260611,,,,,pf_physical_sel15,medium,True,True,Gpu,ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-118069381-at-05-16-2026-17-08-54,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;internet_enabled;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/ravaghi__wellbore-geology-prediction-lightgbm/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/ravaghi__wellbore-geology-prediction-lightgbm/wellbore-geology-prediction-lightgbm.ipynb
ravaghi/wellbore-geology-prediction-ridge,Wellbore Geology Prediction | Ridge,Mahdi Ravaghi,2026-06-06 02:07:29.667000,223,score_ascending_20260611;vote_top_20260611,,,,,pf_physical_sel15,medium,True,False,Gpu,ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-121679840-at-06-06-2026-02-06-38,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/ravaghi__wellbore-geology-prediction-ridge/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/ravaghi__wellbore-geology-prediction-ridge/wellbore-geology-prediction-ridge.ipynb
romantamrazov/rogii-better-solution-lb-9-956,[ROGII] BETTER SOLUTION | LB: 9.956,Roman Tamrazov,2026-05-10 10:12:21.040000,91,vote_top_20260611,,,,9.956,pf_physical_sel15,medium,True,False,NvidiaTeslaT4,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector,formation_or_geology_boundary_check;gpu_required_or_enabled,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/romantamrazov__rogii-better-solution-lb-9-956/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/romantamrazov__rogii-better-solution-lb-9-956/rogii-better-solution-lb-9-956.ipynb
romantamrazov/rogii-super-solution-lb-top-3,[ROGII] SUPER SOLUTION |LB: TOP 3,Roman Tamrazov,2026-05-08 08:57:56.697000,169,vote_top_20260611,,,,,pf_physical_sel15,medium,True,False,NvidiaTeslaT4,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector,formation_or_geology_boundary_check;gpu_required_or_enabled,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/romantamrazov__rogii-super-solution-lb-top-3/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/romantamrazov__rogii-super-solution-lb-top-3/rogii-super-solution-lb-top-3.ipynb
sunnywu27/rogii-wellbore-tvt-physical-model,ROGII Wellbore TVT — Physical Model,Sunnywu27,2026-05-31 18:55:44.247000,108,vote_top_20260611,,,,,pf_physical_sel15,medium,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/sunnywu27__rogii-wellbore-tvt-physical-model/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/sunnywu27__rogii-wellbore-tvt-physical-model/rogii-wellbore-tvt-physical-model.py
yuriygreben/rogii-wellbore-geology-ridge-sp-pipeline,ROGII Wellbore Geology | Ridge SP Pipeline,Yuriy Greben,2026-06-08 07:41:39.690000,102,score_ascending_20260611;vote_top_20260611,,,,,pf_physical_sel15,medium,False,False,None,phongnguyn23021656/koolbox-offline;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/yuriygreben__rogii-wellbore-geology-ridge-sp-pipeline/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/yuriygreben__rogii-wellbore-geology-ridge-sp-pipeline/rogii-wellbore-geology-ridge-sp-pipeline.ipynb
afr1ste/rogii-pf-beam-tabicl-stack-guide-9-062,ROGII PF Beam TabICL Stack Guide (9.062),Afr1ste,2026-06-04 05:07:22.983000,40,vote_top_20260611,,,,,artifact_stack,low,True,False,NvidiaTeslaT4,thbdh5765/rogii-v10-fresh-artifacts;needless090/rogii-tabicl-mirror,,,aeroridge;artifact_stack;beam;dwt;formation_or_geology;particle_filter;savitzky_golay;scale_selector;tabicl;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/afr1ste__rogii-pf-beam-tabicl-stack-guide-9-062/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/afr1ste__rogii-pf-beam-tabicl-stack-guide-9-062/rogii-pf-beam-tabicl-stack-guide-9-062.ipynb
aidensong123/rogii-wellbore-geology-lightgbm-baseline,ROGII Wellbore Geology: LightGBM Baseline,AidenSong123,2026-05-05 17:29:24.280000,48,vote_top_20260611,,,,,unknown,low,False,False,None,,,,formation_or_geology;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/aidensong123__rogii-wellbore-geology-lightgbm-baseline/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/aidensong123__rogii-wellbore-geology-lightgbm-baseline/rogii-wellbore-geology-lightgbm-baseline.ipynb
aiwody/physical-model-less-overfitting-noise,Physical model - less overfitting noise,萤火2018,2026-06-04 01:30:54.907000,78,score_ascending_20260611;vote_top_20260611,,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/aiwody__physical-model-less-overfitting-noise/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/aiwody__physical-model-less-overfitting-noise/physical-model-less-overfitting-noise.ipynb
aiwody/rogii-sp45-fleongg-blend-v2,rogii-sp45-fleongg-blend-v2,萤火2018,2026-06-08 23:46:41.233000,20,score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/aiwody__rogii-sp45-fleongg-blend-v2/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/aiwody__rogii-sp45-fleongg-blend-v2/rogii-sp45-fleongg-blend-v2.py
