well_id,verification_like_spatial_role,verification_like_typewell_purged_role,typewell_group_id,ppt_red_distance,nearest_target_id
3584a6eb,train,train,exact_18a6fa8edd6f7f3d,0.01611989597471761,red_0033
35b30c7f,valid,valid,exact_ef46edb185634680,0.009157121769114507,red_0005
35b3ef6a,train,train,exact_7be940302c097784,0.0910923191999183,red_0004
367456ce,valid,valid,exact_cc8895cff69792b3,0.02055405190131981,red_0023
368131f9,valid,valid,exact_2dee51f0ece3cbdb,0.032257679267335845,red_0021
368fe682,train,train,exact_27f2d67a7d5ac126,0.2594511524388982,red_0001
3690a146,train,train,exact_8b37526d81d77649,0.1617413098698625,red_0001
37344c2a,train,train,exact_ee9e1c11efce2953,0.11006812592288602,red_0001
373ef48b,train,train,exact_823cfc45df5db072,0.23009764531720855,red_0002
374be387,train,train,exact_bf5bf28ab07fc365,0.36321442715570523,red_0001
37d36812,train,train,exact_8df0d199a5254328,0.023104801139422055,red_0033
38991fd4,train,train,exact_107a8a4a43542d02,0.04312696603603303,red_0001
389ae58f,train,train,exact_9835c3c358a38f73,0.055089767482277556,red_0013
3932faa6,train,train,exact_4af7dda112ff7889,0.14269873531873914,red_0002
398dce4b,valid,valid,exact_1a64ac838f5d0051,0.01920815908411417,red_0006
39b51819,train,train,exact_af1eac4e3ce51b74,0.0521604275538502,red_0001
3a0af893,train,train,exact_c2f9b2c90f43ed81,0.03212314771748924,red_0034
3a223519,valid,valid,exact_27cceebbd638a0e1,0.024250340603152294,red_0003
3a7dd95d,train,train,exact_193df0f496292072,0.19052991382260906,red_0002
3a824aa7,valid,valid,exact_4713131b3ad9294e,0.015606611108078894,red_0033
3a86fe8d,train,train,exact_546f19cc65ea73a2,0.05015206637712187,red_0017
3aaa2b30,valid,valid,exact_e4a039de5ee53ebe,0.009307228903692585,red_0019
3ac16ad0,train,train,exact_ffbe654745da4b05,0.3105664052405951,red_0002
3b21ea64,train,train,exact_20e1a9425967627e,0.038633412875832066,red_0028
3bbe1f5d,train,train,exact_f8282a8ff337aa0e,0.23213342452486402,red_0002
3bfee975,train,train,exact_a26f20bca2b91cba,0.04972428722944219,red_0028
3c3dbcbc,valid,valid,exact_6575dae18e20a9f5,0.016274086200994384,red_0027
3d96d897,train,train,exact_2a93f63c332d2942,0.22504394260113716,red_0002
3df4b19e,valid,valid,exact_27de909a51ac0cf9,0.00702367110139333,red_0029
3e011332,train,train,exact_0401416aca0f58a6,0.04589283243327963,red_0014
3e678ea7,valid,valid,exact_9dc053e5e7dd0ccb,0.021320421102395216,red_0036
3ef6372a,train,train,exact_f7836bc2e042505a,0.05295965305027619,red_0012
3ef98781,train,train,exact_a1949b206179db5c,0.03829899975219469,red_0029
3f603129,train,train,exact_6b46c5b2af30f1a1,0.04058395100581951,red_0025
404c4384,valid,valid,exact_5134cd8e2b2247b7,0.0015938276673636116,red_0006
4121c517,train,train,exact_578b26ff37977536,0.04198396962177285,red_0025
41fb0192,train,train,exact_0a45465b3e5d432b,0.05334162922929308,red_0028
42669188,train,train,exact_3d2cdc612a9eae6c,0.05431967556613202,red_0011
42c538a1,train,train,exact_30fd696556896b0c,0.2084843325560556,red_0002
43b06c70,train,train,exact_a6587ff964681d5f,0.01279608007810268,red_0031
43c7f85a,train,train,exact_bc20107d6aa96589,0.3254795324909358,red_0002
43e16325,train,train,exact_707635599caa3105,0.05998519490707249,red_0001
44441e54,train,train,exact_62268a118d7b55ab,0.020164822053748758,red_0034
445af6c2,train,train,exact_de7997bc2b870d45,0.18895297890807353,red_0001
4463446c,train,purged_train_excluded,exact_9dd3f39addcde0b4,0.0419125206031446,red_0005
44a94013,train,train,exact_4e0bb96909759320,0.29402037619214166,red_0001
45fb3e21,train,train,exact_2b750161cb5fab9d,0.06871829070944986,red_0027
460f859e,train,train,exact_4b1cb1d41edbdd96,0.1403796578559389,red_0001
4630ab92,train,train,exact_76e96d02347b72cc,0.031347521421090575,red_0032
463c38f2,train,train,exact_1676e02421c7c9d8,0.0528317507292451,red_0001
4654e7de,train,train,exact_fd72e91952b039ff,0.22199246765504094,red_0002
466fc788,train,train,exact_11e1abd321ce69e5,0.01805465057050485,red_0032
46a301e9,valid,valid,exact_aab4a992949008ba,0.032349218564684,red_0012
46a7190b,train,train,exact_4b5fbccf3a3643ec,0.0565725909652386,red_0044
46d24a09,valid,valid,exact_19d0a4c61a9c2b0d,0.022756933958541763,red_0003
46d41ff6,valid,valid,exact_70556580f8674050,0.039436021512266044,red_0015
46dfcfca,train,train,exact_a470efc01fded0c2,0.059182638414209204,red_0044
47222616,train,train,exact_014eebf50234115a,0.017974842700501592,red_0033
47ee27ab,train,train,exact_775068c911601211,0.045242322443791914,red_0017
481de5fc,train,train,exact_dc7bc47fddf555c9,0.13101598178912582,red_0002
48c1f673,valid,valid,exact_70420656f3662577,0.017918828191086977,red_0025
4936af16,train,train,exact_a8365135e698be7d,0.013503852184816144,red_0019
493b5b31,valid,valid,exact_5adbacd14133f8bf,0.01058919596081542,red_0044
49dbc14c,train,train,exact_df1b10a4c348d5ee,0.11998068419147274,red_0001
4a035ec2,train,train,exact_b84a01fb4c7eb355,0.05333190730532078,red_0028
4a335117,train,train,exact_93ba8701a444adda,0.09872657037181247,red_0001
4a8ecc0b,train,train,exact_dd600c81edfc368e,0.024880315596100704,red_0030
4b462989,valid,valid,exact_33206f5aaebe433a,0.010570997849227493,red_0001
4b831d20,train,train,exact_a6e7852f75431998,0.040277828077636545,red_0028
4c2208f5,valid,valid,exact_972caa6cb68e784d,0.009284040300680975,red_0043
4c3168cf,train,train,exact_a057fe29d2fff28c,0.034252599548762544,red_0029
4c3df468,train,train,exact_66953b3195312ee2,0.34246107523970715,red_0002
4caa7289,train,train,exact_ff073366a72f574d,0.22413455355927867,red_0001
4cd1ac61,valid,valid,exact_c81f3239ee2dfef6,0.015542353975675703,red_0031
4cecf7b3,valid,valid,exact_b06fbbfa386c03ee,0.016929340660885483,red_0032
4ddde4c1,train,train,exact_bd140d3ec3ef7666,0.03982492195596476,red_0025
4e050c92,train,train,exact_690633f0d46e8e9b,0.01675148758382474,red_0034
4ed93db6,train,train,exact_8524315559d9d7b1,0.009619767751867103,red_0029
4f3eb9e9,valid,valid,exact_e0ce169a0fff252a,0.0058630838788039956,red_0029
4f4ac5ce,train,train,exact_c6d5ab58087e3f14,0.2769491922078122,red_0002
4f4afcc6,train,train,exact_1bfbeb2b2fb29cd9,0.227361931077904,red_0002
4f69febf,train,train,exact_d224d1fd61e6ca73,0.31759194433407417,red_0001
4fbe9c06,train,train,exact_fee9985968c331ee,0.18643841118174068,red_0001
504c8b08,train,train,exact_0d9e8ec3a0cd18fd,0.14563236088935227,red_0001
511e1db0,train,train,exact_a253b8dcdd7ec201,0.07567632492137559,red_0000
512943b2,train,train,exact_f22ad2bda98c8356,0.04398850430955006,red_0026
5138a660,train,train,exact_fab5a5de1ff7a2c5,0.012730722636243705,red_0034
516088b7,train,train,exact_1420cf232d245db2,0.043228581246965284,red_0017
521a7819,train,train,exact_fea4ed91f9d3b27e,0.17201710101665427,red_0001
5254b6db,train,train,exact_7dfba6f355ad1767,0.1496827571655364,red_0003
529e88ca,train,train,exact_37137b8731b9fa5b,0.06722441162563295,red_0025
52f1e77a,train,train,exact_b364097337f8fda3,0.037509597488282795,red_0038
5305524b,train,train,exact_71ccba406e555e85,0.29776509627612363,red_0001
53134831,train,train,exact_6f29462fb5822ebd,0.0449182175725551,red_0038
5397ceb1,train,train,exact_8e8e303e3d010c58,0.057534858744707505,red_0014
53f23031,valid,valid,exact_34a2a78f9df378cd,0.007264315691735925,red_0014
543198e8,valid,valid,exact_88b340f334ebeb47,0.021450599373583536,red_0000
54753541,train,train,exact_1d2e860aa24d0655,0.09547838291585742,red_0005
54a7e3c2,valid,valid,exact_0fc27f7597da80bc,0.0319219405633247,red_0010
5542c301,valid,valid,exact_59a56168de10e1a6,0.013048057260726591,red_0001
5567d551,valid,valid,exact_0d2ec9212bd9a970,0.001095623402254899,red_0017
55efee7f,train,train,exact_22a0b7e9fb5b7c50,0.05562856419266365,red_0001
5663b2b7,train,train,exact_14d48adc61f4301f,0.13727892774899883,red_0002
5693dde2,valid,valid,exact_499b8a0eddca9a1c,0.012400721631943794,red_0038
56b00794,train,train,exact_b332bb03a3220f75,0.10716580471211332,red_0001
57796579,train,train,exact_59846eae872035bd,0.06995340574175013,red_0000
577eec7c,train,train,exact_26f7f0883c730f7a,0.3757013008389683,red_0001
57f05c51,valid,valid,exact_3c92f6b332104da5,0.011968350518222518,red_0044
58850d2c,valid,valid,exact_1fd33ffba0eb3870,0.04579171518786546,red_0044
58fa8486,train,train,exact_4418ebe5c695152f,0.14717110029972466,red_0002
591cc951,train,train,exact_4f3e0bdc3909e515,0.06087308801320791,red_0001
593876b6,train,train,exact_9c83bc8f6988acb3,0.04813979362293899,red_0029
59f8b2e8,train,train,exact_762dc8914a6eb746,0.25699485497930613,red_0003
5a1a8fd8,train,train,exact_4fde81ba327b33d6,0.022330681324308498,red_0027
5a5269a9,valid,valid,exact_9a6a3e4e39fc717c,0.03472270160620783,red_0020
5a5d1982,train,train,exact_88f7061934b29b1f,0.2071824938686989,red_0001
5a63b5d1,train,train,exact_0c4120c4f1f588f2,0.3435853666348767,red_0003
5aa03df7,valid,valid,exact_2f96ff3e98e4f2a4,0.031042899241843606,red_0012
5aa403d0,valid,valid,exact_4c7e4229ecca2c42,0.005683408129985939,red_0001
5aef5c6c,valid,valid,exact_91e45f3168f7796e,0.024301060439181506,red_0007
5b7b6324,valid,valid,exact_786d7c59e069590d,0.05305649629086499,red_0022
5bd25f59,valid,valid,exact_85a6806aeb872a31,0.020299066480625017,red_0025
5beded95,valid,valid,exact_dd39a184f2f18e5d,0.0409349493528544,red_0017
5cb483ac,train,train,exact_b3108d7ad5c1f4ed,0.018714228120454115,red_0034
5cdd8dbc,train,train,exact_bb662a2bbc4800f4,0.127941912291092,red_0001
5d11dfb5,train,valid,exact_0c095f6c73e845ac,0.02949567704261202,red_0011
5d7198fd,train,train,exact_2766f3bb226ebb0e,0.02155455260781048,red_0034
5def1ce5,train,train,exact_05b3bdd2fbe6b308,0.19786430865504978,red_0001
5eae34a8,train,train,exact_844d28ddaa6b3310,0.23135620822877961,red_0001
5f4d2a52,valid,valid,exact_cdf2383d2233565a,0.013107771449851743,red_0023
5f6756c5,valid,valid,exact_a4b90bb3bfa5224c,0.007068405774671046,red_0034
5f75f796,train,train,exact_e5ba9c65fd31e4a0,0.024195448064437183,red_0037
5fb1c15f,train,train,exact_70b1a85ba4b74c30,0.017662378886158635,red_0001
5fffa282,train,train,exact_4fc542803f716fa6,0.05185266095568423,red_0017
60e37807,train,train,exact_5de72acbd6562d73,0.047437309912908406,red_0014
61f27424,valid,valid,exact_3d74488cfd664749,0.02750215075229363,red_0011
62569ae3,train,train,exact_1e9e1082805ef29b,0.027316393608564152,red_0038
62a6f539,train,train,exact_5dc7e55c7e11444d,0.08528441930850568,red_0001
633774dc,valid,valid,exact_946b4565c1783fc0,0.026974270890534578,red_0010
63559d57,train,train,exact_ca2e0f5e17e703eb,0.03467541963206818,red_0034
647f2a41,train,train,exact_d6dc3c836f82fcdc,0.03182030484169373,red_0027
65156b96,valid,valid,exact_fe05007d912bd203,0.0043107372418651835,red_0001
653612bc,train,train,exact_14f1d373285efe34,0.042015676557822366,red_0038
656a067b,valid,valid,exact_13dbd1a73ebb0eaf,0.043087561718288946,red_0025
65a5466a,train,train,exact_f6b16dbe2a8c269a,0.03334952011584185,red_0025
660d9546,train,train,exact_5d9b669277c8ca72,0.0382021961778935,red_0038
6767c111,train,train,exact_62b477e9afcef045,0.06648851649042795,red_0025
67847288,train,train,exact_11d3f2bbb3ce863b,0.03813533462899597,red_0028
67a8da4a,valid,valid,exact_1a19766ba113d2c7,0.009286937193413494,red_0037
684a6fc1,valid,valid,exact_baafc43fea15f3ad,0.02968001897350432,red_0007
698930d1,train,train,exact_113a170540f59da9,0.040093651866251794,red_0025
699ea575,train,train,exact_0024f58b24501c14,0.02372079796627701,red_0032
69c1bdad,train,valid,exact_c142101fb14becd7,0.0414343268092096,red_0012
69e41fa6,valid,valid,exact_741bd0e33d2eb0f6,0.01956685992506583,red_0038
6a0ff78e,train,train,exact_cd237dedcbbdb8f5,0.19585237572236402,red_0001
6a8fa194,train,train,exact_d863dc353f5dcd69,0.2029697201065821,red_0002
6ae68655,train,purged_train_excluded,exact_c72f1bdd05fc6c0d,0.053841471714107685,red_0022
6d1d74e1,train,train,exact_8c05cb4e1282bdcb,0.3392678815161301,red_0002
6d590e26,valid,valid,exact_7c2913f409ce9593,0.023372455752932585,red_0019
6d6d93af,train,train,exact_dd8f6e5d42ac937d,0.25437121190071393,red_0003
6dbe4b60,train,train,exact_6eb441ab73aab768,0.04473154439898421,red_0026
6e6d122c,train,train,exact_820ec239b5961054,0.039527761327053865,red_0033
6e9ccd38,train,train,exact_5ee2d197adac475e,0.382512682318506,red_0001
6ea22614,train,train,exact_f1a23d9fae9d8eb0,0.01745998031197544,red_0019
6ede926a,train,train,exact_2003c1ec44070ae2,0.22253592136601077,red_0001
708caea9,train,train,exact_096c8022ade84210,0.06931776376462256,red_0025
70925e23,train,train,exact_ce0f7c919ebb7324,0.042726314361079314,red_0037
70e1788b,train,train,exact_7c46404c94f2a3c7,0.3699630334201096,red_0001
71642c7d,train,train,exact_55a134710082235b,0.025818902317037356,red_0003
71ccf778,train,train,exact_fd74e94957e7f808,0.19819058059921607,red_0002
7224331b,train,train,exact_1b6ba00e7f9d8ed2,0.03246235667411599,red_0011
722cf0d8,train,train,exact_eddf31535f3b7fdf,0.3098943975259698,red_0001
7256229b,valid,valid,exact_38845475ddd93c69,0.013972532635954693,red_0023
726f3dc2,train,train,exact_56ceefb1d9da9827,0.045711291909241704,red_0017
7271dd80,valid,valid,exact_98c196145c6417e0,0.032076619211683616,red_0005
727a3a10,valid,valid,exact_864f33f2aee41aaa,0.04188373602471441,red_0044
729665c0,train,train,exact_c70698ea4a7bce45,0.029853465893108024,red_0027
729e9750,train,train,exact_447e163aa7865910,0.3208219182028086,red_0002
729f4217,train,train,exact_be6893c00517d385,0.18460994019720597,red_0001
72dd8501,valid,valid,exact_1dd47ffbe05aa039,0.018955015977254148,red_0030
73348914,train,train,exact_11a03c71f19844b8,0.027802361912817153,red_0003
739a914f,train,train,exact_85e412dd71a2b1ce,0.0482697582911527,red_0029
73b1447d,train,train,exact_4cfbed52133ec581,0.04065727408782379,red_0033
74b6186b,train,train,exact_ef3b711a56d30aa5,0.026844277646193827,red_0006
75c20ec7,train,train,exact_eedc439d029a462b,0.034042350035701184,red_0027
75cd5f11,train,train,exact_cca212b2a36f299e,0.17268581838272268,red_0001
75d20a82,train,train,exact_b3dbf769c88fbc20,0.13738632289331862,red_0002
76201745,train,train,exact_f27f214509531a78,0.033613348910966984,red_0025
764072a5,train,train,exact_fb1cacb3eacafe67,0.14728622875980202,red_0001
77b0d905,valid,valid,exact_7be308a640230ca6,0.015138294739366488,red_0033
77e4821c,train,train,exact_0200681b4e7e43c2,0.09322195003281897,red_0001
7850c72e,valid,valid,exact_bd0cdbc5f6515565,0.016311515362950772,red_0044
78a4a386,train,train,exact_2bcb45a8b033a402,0.04397908773241321,red_0017
79507629,train,train,exact_7a384d5b99131fdc,0.07130854555121657,red_0028
