ref,title,author,lastRunTime,totalVotes
svanikkolli/aeroridge-engine,AeroRidge Engine,Svanik Kolli,2026-05-10 14:06:06.813000,49
aidensong123/rogii-wellbore-geology-lightgbm-baseline,ROGII Wellbore Geology: LightGBM Baseline,AidenSong123,2026-05-05 17:29:24.280000,48
alisalmanrana/wellbore-geology-prediction-ridge-8d98aa,Wellbore Geology Prediction | Ridge 8d98aa,OverfitOracle,2026-06-05 09:25:48.713000,46
ravi20076/rogii2026-public-blend-v2,ROGII2026|Public|Blend|V2,Ravi Ramakrishnan,2026-06-05 03:43:43.710000,45
beicicc/rogii-0525-nannicha-dwt-hc,rogii-0525-nannicha-dwt-hc,Kun Zhang,2026-05-25 12:05:54.797000,41
rauffauzanrambe/9-538-rogii-wellbore-geologyprediction-training,9.538 ROGII-Wellbore GeologyPrediction Training,Ra'uf Fauzan Rambe,2026-05-20 23:22:32.980000,41
yaroslavkholmirzayev/reproduce-strongest-reference-aeroridge-v34,Reproduce Strongest Reference: AeroRidge v34,Yaroslav kholmirzayev,2026-06-03 11:29:30.580000,41
afr1ste/rogii-pf-beam-tabicl-stack-guide-9-062,ROGII PF Beam TabICL Stack Guide (9.062),Afr1ste,2026-06-04 05:07:22.983000,40
raunakdey07/rogii-ultra-sub-9-rmse,ROGII Ultra || Sub-9 RMSE,Raunak Dey,2026-05-17 21:34:39.267000,37
svanikkolli/aeroridge-engine-v3,AeroRidge Engine v3,Svanik Kolli,2026-05-24 17:08:49.787000,34
tasmim/lb-9-259-rogii-wellbore-geology-prediction,LB-9.259:  ROGII - Wellbore Geology Prediction ,Tasmim,2026-06-01 04:58:41.550000,34
titericz/last-value-baseline,Last Value Baseline,Giba,2026-05-05 23:13:22.700000,34
ajayrao43/rogii-wellbore-geology-prediction,ROGII - Wellbore Geology Prediction,Ajay_Rao_43,2026-06-02 02:37:03.623000,33
sanidhyavijay24/9-946-rogii-geostat-softmax-ncc-hybrid,"[9.946] ROGII: Geostat, Softmax NCC Hybrid",Sanidhya Vijay24,2026-05-11 09:26:46.500000,33
qamarmath/ml-physics-wellbore-geology-prediction,ML + Physics Wellbore Geology Prediction,Qamar usman,2026-06-05 13:58:18.367000,32
