horizon,prefix_window,wells,anchor_rmse,raw_rmse,raw_mae,raw_delta_rmse_vs_anchor,optimal_alpha,optimal_alpha_clipped_0_1,clipped_shrink_rmse,clipped_shrink_delta_rmse_vs_anchor
500,30,772,9.127989715349383,15.319412720079901,9.387810880831115,6.1914230047305185,0.2574691759675216,0.2574691759675216,7.914176235412937,-1.2138134799364462
500,5,772,9.127989715349383,14.40897871974987,8.911619170988477,5.280989004400487,0.2865788443573519,0.2865788443573519,7.707418794601763,-1.42057092074762
500,50,772,9.127989715349383,15.727390528115182,9.609443005181966,6.599400812765799,0.24476933859730685,0.24476933859730685,8.004260434084227,-1.123729281265156
500,all,772,9.127989715349383,212.74465933633138,209.24292592900377,203.616669620982,0.0029380692887002015,0.0029380692887002015,9.106476386507076,-0.021513328842306834
end,1,773,20.594181936285775,171.88160790895583,99.83701164315852,151.28742597267006,0.025195895039419967,0.025195895039419967,20.1160023897669,-0.4781795465188736
end,10,773,20.594181936285775,172.65760275300806,99.70379430790983,152.0634208167223,0.024006905750736888,0.024006905750736888,20.157622730364007,-0.43655920592176756
end,100,773,20.594181936285775,187.52122913401035,101.18308421733609,166.9270471977246,0.021672959680763347,0.021672959680763347,20.175800948514865,-0.4183809877709095
end,200,773,20.594181936285775,193.85640071397418,97.7642278783948,173.26221877768842,0.02004469691730208,0.02004469691730208,20.213061673596737,-0.38112026268903776
end,30,773,20.594181936285775,179.02393015726065,101.82811384218239,158.4297482209749,0.022086855691309765,0.022086855691309765,20.19850275196998,-0.39567918431579585
end,5,773,20.594181936285775,171.14295376608632,99.17171280726771,150.54877182980056,0.02474565719972974,0.02474565719972974,20.137628481474867,-0.4565534548109085
end,50,773,20.594181936285775,182.3027901097804,102.66007917205908,161.70860817349464,0.02207362319688662,0.02207362319688662,20.184037618572546,-0.4101443177132289
end,all,773,20.594181936285775,2162.580364043229,2057.5779586376243,2141.9861821069435,0.0005499315403898409,0.0005499315403898409,20.55977954256139,-0.034402393724384694
