prefix_window,step_bucket,rows,raw_rmse,raw_mae,raw_within5,raw_within10,optimal_alpha,optimal_alpha_clipped_0_1,optimal_shrink_rmse,clipped_shrink_rmse,anchor_rmse,raw_delta_rmse_vs_anchor,clipped_shrink_delta_rmse_vs_anchor
10,250_500,193157,10.430661901670726,6.286680182445559,0.560103956884814,0.8163825282024467,0.3548100111267833,0.3548100111267833,6.076667270135717,6.076667270135717,7.659109835598034,2.771552066072692,-1.5824425654623173
10,500_1000,385911,24.03528824168489,14.336111942914934,0.28939055896307697,0.508674279820995,0.17000591266204887,0.17000591266204887,10.106786152450754,10.106786152450754,11.049818109801523,12.985470131883366,-0.9430319573507688
10,all,3783989,105.93162088087433,53.78760592777694,0.17254489904701098,0.27778648405161854,0.03085558988217299,0.03085558988217299,15.556155202242817,15.556155202242817,15.909852870734552,90.02176801013978,-0.35369766849173523
100,000_050,38650,0.4739556303776277,0.2706010116429618,0.9996895213454075,1.0,0.8066203411154305,0.8066203411154305,0.4267548681714763,0.4267548681714763,0.9601103294729447,-0.486154699095317,-0.5333554613014684
100,050_100,38650,1.4840784605026056,0.9661304294955287,0.9909184993531694,0.9980595084087969,0.7151253693277212,0.7151253693277212,1.2520036403136612,1.2520036403136612,2.359858372753882,-0.8757799122512764,-1.1078547324402208
100,1000_2000,770087,53.75519238579929,30.143000067395665,0.15242433647107403,0.2803566350295486,0.06745777826845423,0.06745777826845423,13.964243218944972,13.964243218944972,14.460299778504085,39.2948926072952,-0.4960565595591131
100,100_250,115950,4.556852790583499,2.7219399077188755,0.8573781802501078,0.9746183699870634,0.5084304716131568,0.5084304716131568,3.210769335013841,3.210769335013841,4.636214605477892,-0.07936181489439242,-1.4254452704640506
100,2000_plus,2241584,147.42733123041657,79.77371224580625,0.06718731040193006,0.12967437312186383,0.022112296213898257,0.022112296213898257,17.810349198996636,17.810349198996636,18.115179088313855,129.31215214210272,-0.30482988931721877
100,250_500,193157,11.799899463348867,6.918398169882664,0.5238691841351854,0.7832488597358626,0.2920203460318161,0.2920203460318161,6.491774339546584,6.491774339546584,7.659109835598034,4.1407896277508325,-1.1673354960514501
100,500_1000,385911,26.095668307994494,15.109507420104997,0.28024596344753067,0.48435779234072107,0.1391561221648261,0.1391561221648261,10.34902839633525,10.34902839633525,11.049818109801523,15.045850198192971,-0.7007897134662731
100,all,3783989,116.3645306932775,55.38147183818561,0.17274759519649766,0.2735251080275339,0.02505874122177354,0.02505874122177354,15.631358675102268,15.631358675102268,15.909852870734552,100.45467782254295,-0.27849419563228395
200,000_050,38650,0.6380087429509116,0.36659603751615266,0.9987839586028461,1.0,0.7175243805792743,0.7175243805792743,0.5591452549481201,0.5591452549481201,0.9601103294729447,-0.32210158652203313,-0.40096507452482466
200,050_100,38650,1.8470264286396676,1.194694622250979,0.9839068564036223,0.996869340232859,0.6324660819108016,0.6324660819108016,1.52036134145335,1.52036134145335,2.359858372753882,-0.5128319441142144,-0.8394970313005321
200,1000_2000,770087,55.08747808398087,29.192604828674998,0.1493181939183495,0.29315259185001175,0.061958737644408575,0.061958737644408575,14.025660309860104,14.025660309860104,14.460299778504085,40.62717830547678,-0.4346394686439812
200,100_250,115950,5.150869306783683,3.053650600689938,0.8286761535144459,0.9632945235015092,0.4440760696172852,0.4440760696172852,3.551562960099671,3.551562960099671,4.636214605477892,0.5146547013057914,-1.0846516453782207
200,2000_plus,2241584,153.10007214944378,76.94168714023145,0.06499466448725544,0.1314418732467755,0.01936322793759524,0.01936322793759524,17.86463902869618,17.86463902869618,18.115179088313855,134.98489306112992,-0.250540059617677
200,250_500,193157,12.558629689253733,7.152296189886958,0.5064791853259266,0.7788690029354359,0.2543307888211026,0.2543307888211026,6.754346192072445,6.754346192072445,7.659109835598034,4.899519853655699,-0.9047636435255892
200,500_1000,385911,26.926768104227754,14.882028932577708,0.2697979585966713,0.4911261923085893,0.12596386952318966,0.12596386952318966,10.455124675339377,10.455124675339377,11.049818109801523,15.876949994426232,-0.5946934344621457
200,all,3783989,120.77148889582386,53.5126211294346,0.16790297223379877,0.27728383988431254,0.022016795276033525,0.022016795276033525,15.679789899776631,15.679789899776631,15.909852870734552,104.86163602508931,-0.2300629709579205
30,000_050,38650,0.34747483738148083,0.17457727468743509,1.0,1.0,0.8742575538131908,0.8742575538131908,0.32220707350001043,0.32220707350001043,0.9601103294729447,-0.6126354920914638,-0.6379032559729343
30,050_100,38650,1.2067562982242792,0.7521962656319606,0.9930401034928849,0.9991203104786546,0.7791807314315583,0.7791807314315583,1.0474279585711717,1.0474279585711717,2.359858372753882,-1.1531020745296028,-1.3124304141827103
30,1000_2000,770087,52.01690427503859,30.269724863990557,0.13732214671848766,0.2838822107112573,0.07191197780028803,0.07191197780028803,13.92911948845112,13.92911948845112,14.460299778504085,37.556604496534504,-0.5311802900529656
30,100_250,115950,4.03386369800011,2.3976978611476905,0.8848210435532557,0.9789219491159983,0.5641052373880413,0.5641052373880413,2.9210555702533085,2.9210555702533085,4.636214605477892,-0.6023509074777813,-1.7151590352245831
30,2000_plus,2241584,139.60400916307876,79.55129853175973,0.06619961598583858,0.13702899378296776,0.024009655295529377,0.024009655295529377,17.79204501003466,17.79204501003466,18.115179088313855,121.4888300747649,-0.32313407827919605
30,250_500,193157,11.034025669849258,6.598513238800146,0.5453491201457882,0.8015448572922544,0.32701599077473154,0.32701599077473154,6.257907121854493,6.257907121854493,7.659109835598034,3.374915834251224,-1.4012027137435412
30,500_1000,385911,24.982235508879647,14.824099071204403,0.2869806768918222,0.4930929670312585,0.1556958051549043,0.1556958051549043,10.218905045138223,10.218905045138223,11.049818109801523,13.932417399078124,-0.8309130646632994
30,all,3783989,110.30058895200402,55.216969278192934,0.1717380785197843,0.28056688325468176,0.027325003893916348,0.027325003893916348,15.61134916335779,15.61134916335779,15.909852870734552,94.39073608126947,-0.2985037073767618
5,000_050,38650,0.24506764279967042,0.11246137128076195,1.0,1.0,0.9314056493597795,0.9314056493597795,0.23528436424154586,0.23528436424154586,0.9601103294729447,-0.7150426866732743,-0.7248259652313989
5,050_100,38650,0.9825666576582934,0.5976543337651057,0.9964553686934023,0.9996377749029755,0.8348523439207961,0.8348523439207961,0.8820202719495489,0.8820202719495489,2.359858372753882,-1.3772917150955886,-1.477838100804333
5,1000_2000,770087,49.96347112184097,29.373193776817605,0.15266197195901243,0.2911424293618773,0.07984265164966044,0.07984265164966044,13.847331926400324,13.847331926400324,14.460299778504085,35.50317134333688,-0.6129678521037611
5,100_250,115950,3.611951585903826,2.1483035446326175,0.9048124191461837,0.9846916774471756,0.6111204669279628,0.6111204669279628,2.701374311054046,2.701374311054046,4.636214605477892,-1.0242630195740658,-1.9348402944238456
5,2000_plus,2241584,132.74747514195013,76.93343129236649,0.06818660375877059,0.13311033626221458,0.028425230618933622,0.028425230618933622,17.70153152084385,17.70153152084385,18.115179088313855,114.63229605363628,-0.4136475674700044
5,250_500,193157,10.293118026563537,6.204014009333299,0.5644423965996572,0.8202032543474997,0.3610645605555872,0.3610645605555872,6.039604615427218,6.039604615427218,7.659109835598034,2.6340081909655026,-1.619505220170816
5,500_1000,385911,23.79081990508618,14.218689568325242,0.2939149182065295,0.511503947801436,0.17377496496819517,0.17377496496819517,10.077349631432346,10.077349631432346,11.049818109801523,12.741001795284658,-0.9724684783691764
5,all,3783989,104.93116883452399,53.39198991806772,0.17836626903513725,0.2827352299385648,0.03209642010702815,0.03209642010702815,15.533227000945775,15.533227000945775,15.909852870734552,89.02131596378943,-0.37662586978877677
50,000_050,38650,0.39075862306633646,0.20865571539460342,0.999974126778784,1.0,0.8489494818057937,0.8489494818057937,0.35713812948452756,0.35713812948452756,0.9601103294729447,-0.5693517064066083,-0.6029721999884172
50,050_100,38650,1.3077448072365567,0.8357726106081016,0.991849935316947,0.9988357050452782,0.7543763499570647,0.7543763499570647,1.1191980607822611,1.1191980607822611,2.359858372753882,-1.0521135655173253,-1.2406603119716209
50,1000_2000,770087,52.84561421555278,30.62629850004057,0.1364728920238882,0.2735405220449118,0.06977908320485565,0.06977908320485565,13.945618348422874,13.945618348422874,14.460299778504085,38.38531443704869,-0.514681430081211
50,100_250,115950,4.2386460567380375,2.542182770159726,0.873755929279862,0.976869340232859,0.542059563633596,0.542059563633596,3.0281819655199667,3.0281819655199667,4.636214605477892,-0.39756854873985414,-1.608032639957925
50,2000_plus,2241584,142.46423003296763,80.37012951716474,0.06429783581610148,0.13020301715215668,0.023192760516754687,0.023192760516754687,17.801585501084844,17.801585501084844,18.115179088313855,124.34905094465378,-0.3135935872290112
50,250_500,193157,11.368180903193448,6.778605694849662,0.5293880107891508,0.7881308986989858,0.3120812839860317,0.3120812839860317,6.354013465388135,6.354013465388135,7.659109835598034,3.7090710675954135,-1.305096370209899
50,500_1000,385911,25.498030935022527,15.113441259772808,0.2831222743067702,0.48363482771934463,0.14829376676284042,0.14829376676284042,10.275690999088846,10.275690999088846,11.049818109801523,14.448212825221004,-0.7741271107126764
50,all,3783989,112.53853430946879,55.818931385319736,0.16887892644508215,0.27270348830295227,0.02636363308950308,0.02636363308950308,15.621028336689502,15.621028336689502,15.909852870734552,96.62868143873423,-0.28882453404504993
all,000_050,38650,12.467468188066974,10.671374943933358,0.23909443725743856,0.4853040103492885,0.005287444231424677,0.005287444231424677,0.9578339429464162,0.9578339429464162,0.9601103294729447,11.507357858594029,-0.0022763865265285066
all,050_100,38650,32.708401335873305,31.602108834374704,7.76196636481242e-05,0.0019146183699870634,0.00489794106558303,0.00489794106558303,2.3543889426150266,2.3543889426150266,2.359858372753882,30.34854296311942,-0.005469430138855369
all,1000_2000,770087,649.9010079544647,628.0796220599445,0.0,0.0,0.00233070312950079,0.00233070312950079,14.380412715605022,14.380412715605022,14.460299778504085,635.4407081759606,-0.07988706289906311
all,100_250,115950,76.94147961361013,73.48189594454983,0.0,6.899525657611039e-05,0.0038152077384811622,0.0038152077384811622,4.6268745718759705,4.6268745718759705,4.636214605477892,72.30526500813224,-0.00934003360192115
all,2000_plus,2241584,1680.6037008155251,1569.5086060774822,0.0,0.0,0.001056551425279034,0.001056551425279034,18.02777000949082,18.02777000949082,18.115179088313855,1662.4885217272113,-0.08740907882303617
all,250_500,193157,162.6701445054829,157.11654630728407,0.0,0.0,0.0033496794804101387,0.0033496794804101387,7.6396148723664785,7.6396148723664785,7.659109835598034,155.01103466988488,-0.01949496323155575
all,500_1000,385911,325.2037961531128,314.1549811411458,0.0,0.0,0.0024625341652380556,0.0024625341652380556,11.020650105073688,11.020650105073688,11.049818109801523,314.15397804331127,-0.02916800472783443
all,all,3783989,1330.95510051202,1100.3201782045098,0.0024429246490938533,0.004978608553037549,0.0011291440647879926,0.0011291440647879926,15.838563749543294,15.838563749543294,15.909852870734552,1315.0452476412854,-0.07128912119125808
